id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1339760268394590209,Michael Caesar,Canada,"Healthcare Quality & Process Improvement | Change/Transformation | Implementation Science | Data Analytics | PfMP | Executive Director, @uhn",2009-01-24 03:15:41,386,322,1143,False,2020-12-18 02:31:54,"Since opening its doors less than 60hrs ago..... the @uhn #CovidVaccine clinic has given over 1,100… https://t.co/xExzVXadRu",['CovidVaccine'],Twitter Web App,13,194,False,0
1339753414780215296,Mally,,Tell the truth. Don’t be insane. Facebook➡️Mally-Speaks Freely,2014-08-28 00:04:43,464,243,40381,False,2020-12-18 02:04:40,If people are required to get an unwanted vaccine will people also be required to maintain their unwanted pregnancy… https://t.co/nLOZM3lvNP,,Twitter for iPhone,0,0,False,-1
1339750467702829059,Shaun Pandolfi,EWR but I'd rather be in OGG,"I love to travel and explore new places while experiencing different cultures. NJ EMT, 9-1-1 communications specialist, education and training consultant.",2009-08-17 03:15:47,85,468,9542,False,2020-12-18 01:52:57,Today I received the first dose of the Pfizer COVID-19 vaccine and for that I am grateful. Thanks to my employer my… https://t.co/AB4TJsAtpq,,Twitter for Android,0,0,False,1
1339746209041440771,Wimal Dissanayake MD,Rochester NY,"Academic Hospitalist Rochester General Hospital. Interesting on Medical Education,POCUS and Machine Learning 🇱🇰🇺🇸",2013-07-09 19:17:51,9,63,226,False,2020-12-18 01:36:02,"Thank you for science, Rochester Regional Health, PfizerBionTech #CovidVaccine #PfizerBioNTech https://t.co/c3Ajp3LVn9","['CovidVaccine', 'PfizerBioNTech']",Twitter Web App,0,2,False,1
1339741455036936192,Tyler Durden,La Marsa,"Bad, Mad and Dangerous !!!",2010-10-15 14:31:08,174,1534,4607,False,2020-12-18 01:17:08,Trump Federal logistics be like: no worries it’s like Maralago! A failure! #PfizerBioNTech https://t.co/ZaUdlVLmh5,['PfizerBioNTech'],Twitter for iPhone,0,0,False,-1
1339731810012573703,"Kevin Hardt, MD FAAOS","Chicago, IL",Assistant Professor @NMOrthopaedics @NorthwesternMed in Adult Hip and Knee Replacement and Reconstruction | Associate Orthopaedic Residency Program Director,2020-04-17 19:05:43,144,32,7,False,2020-12-18 00:38:49,"Arm is a little sore, but in a good way.  The end is in sight!  #PfizerBioNTech",['PfizerBioNTech'],Twitter for iPhone,0,7,False,1
1339720728841732096,Mathieu Boivin,Paris,"Technology, Human Rights, Politics and Geopolitics fan. Engineer in 🇨🇵 telecom industry.",2020-10-04 21:39:23,29,393,316,False,2020-12-17 23:54:47,@NoubarAfeyan @ScottKirsner Great success story based on the resillience of visionary researchers such as @kkariko… https://t.co/5Sd1Wg51yC,,Twitter for Android,0,1,False,1
1339714491785883648,Frontline,Chennai,"India's National Magazine. From @the_hindu Group of Publications.

Subscribe to Frontline https://t.co/I3OIsGd2yp

Follow us on Instagram https://t.co/zkWmN6vFzO",2009-07-02 07:25:59,39709,7,367,True,2020-12-17 23:30:00,"#COVID19 | Clearly a race to the finishing line, with all eyes on the market, is on between all three developers of… https://t.co/xDrbgCWcfK",['COVID19'],TweetDeck,0,1,False,1
1339712597533192192,(((MaskedLefty))),Quahog ,ManchesterUnitedFC Lover || International Affairs/Politics || There’s always HOPE,2014-02-17 17:41:02,3480,2401,3073,False,2020-12-17 23:22:28,Not saying it causes harm or used to control population but why was it that the first thing Pfizer did in the UK wa… https://t.co/JKLVSIKghq,,Twitter for iPhone,0,0,False,-1
1339696203194376195,Nacindex,,Tweet and RT all things #OpenFinance #bitcoin #IoT #crypto #blockchain #nacindex #technology #digital #Tech #Educational #WebDesign #FinTech #XAUUSD #domeining,2019-03-16 15:14:32,334,453,1193,False,2020-12-17 22:17:19,"Pfizer-BioNTech
The Pfizer-BioNTech vaccine was granted emergency use authorization by the FDA.… https://t.co/4mIK4XoCNt",,Twitter Web App,0,1,False,-1
1339695570722709505,Chris G.,Kansas,Stay blessed & get money | Forex & stocks trader | Bitcoin Hodler| #blacklivesmatter 🙏🏾📈💰💯✊🏾,2020-09-22 03:05:53,33,103,137,False,2020-12-17 22:14:49,So apparently if you come by damaging side effects of the #PfizerBioNTech #Pfizervaccine you CANNOT pursue legal ac… https://t.co/M6jRD4u4Zb,"['PfizerBioNTech', 'Pfizervaccine']",Twitter Web App,0,0,False,-1
1339679731168530434,Karolina Chmielowiec,"Belfast, Northern Ireland","current haem reg former med reg, feminist, ni blow in, animal lover, cynic, proud nhs employee and trainee doctor",2017-02-10 17:05:27,37,254,635,False,2020-12-17 21:11:52,Feeling very thankful and hopeful tonight #COVID19 #PfizerBioNTech #vaccines #vaccinessavelives https://t.co/Iw2OgoPyRB,"['COVID19', 'PfizerBioNTech', 'vaccines', 'vaccinessavelives']",Twitter for iPhone,0,1,False,1
1339661249873928193,Car deB 🇪🇺 😷🎄,Brussels,International journalist & writer,2020-02-03 09:59:13,184,251,29322,False,2020-12-17 19:58:26,"In November, anonymous sources stated EU would have to pay € 15.50 per jab of Pfizer/BioNTech COVID19 vaccine. So o… https://t.co/mQwSEWbeZ5",,Twitter Web App,0,0,False,-1
1339661248510783489,Car deB 🇪🇺 😷🎄,Brussels,International journalist & writer,2020-02-03 09:59:13,184,251,29322,False,2020-12-17 19:58:26,"Belgian secretary of state accidentally publicises EU COVID19 vaccine prices: 
Earlier, price of 1 jab of Pfizer/Bi… https://t.co/Mg6RDUL1VL",,Twitter Web App,0,0,False,-1
1339659132823998464,MimiMD83,"California, USA",Infectious Diseases MD,2019-10-25 05:28:25,102,282,6243,False,2020-12-17 19:50:01,Finally got my notification! Getting the #PfizerBioNTech vaccine 💉 on Sunday 🙌🏽🙌🏽,['PfizerBioNTech'],Twitter for iPhone,0,2,False,0
1339645373028036608,MicrobesInfect,"Paris, France","Microbes & Infection covers all fields of infection & immunity

Companion journal: https://t.co/6LsjDoNSMj",2011-06-08 02:37:08,72310,31140,17727,False,2020-12-17 18:55:20,"Nearly 140,000 people in the UK have received their first #COVID19 shots in the first week of roll-out of the vacci… https://t.co/TJn44g4bJl",['COVID19'],Twitter for Android,3,11,False,0
1339628731774754819,Celo #HeinerULTRAS,"Köln, Deutschland",Business Analyst,2014-01-12 21:38:51,171,321,8787,False,2020-12-17 17:49:13,"Starting Dec. 21, 2020, Twitter will remove any posts that ""invoke an intentional conspiracy"" or spread ""harmful, f… https://t.co/VcSmmsLRHo",,Twitter for Android,0,1,False,-1
1339627165533437952,The Frontiers Of,Earth,Uncovering our true potential daily...,2017-10-22 21:28:07,62,157,279,False,2020-12-17 17:42:59,UPDATE- A 2nd Healthcare Worker also had an allergic reaction to the Pfizer Vaccine. Alaskan Healthcare Worker Suff… https://t.co/gRD3ChGXtD,,Twitter Web App,1,4,False,-1
1339622618073337856,Walter Tann,"Milnrow, Rochdale","Technical Manager, https://t.co/zYBt7CCOp9. Retired Lead Nurse, Royal Manchester Childrens Hospital. Lover of the weird. Opinions mine. Together we can do anything ✨",2012-01-14 06:33:49,897,1385,4629,False,2020-12-17 17:24:55,Day two of #CovidVaccination with #TeamMFT. Great to see so many people starting to smile as hope for a great #2021… https://t.co/Awu927l4CS,"['CovidVaccination', 'TeamMFT']",Twitter for iPhone,2,52,False,1
1339622315076669444,DT Next,"Chennai, India",English language newspaper by the Daily Thanthi Group,2015-10-23 12:33:47,6843,418,148,True,2020-12-17 17:23:43,A #healthcareworker in the US suffered an allergic reaction after receiving Pfizer's Covid-19 vaccine.… https://t.co/FvI1WNMa93,['healthcareworker'],TweetDeck,0,0,False,-1
1339614246582272004,"Elliott Brea MD, PhD","Boston, MA",Heme/Onc fellow @DanaFarber @mghcancercenter | former IM @brighamwomens,2007-03-29 19:42:17,332,339,1755,False,2020-12-17 16:51:39,Made it through the snow for the #CovidVaccine thank you to all the hard work by scientists and clinicians to make… https://t.co/J2REffTWBh,['CovidVaccine'],Twitter for iPhone,0,47,False,1
1339603381665423365,The Frontiers Of,Earth,Uncovering our true potential daily...,2017-10-22 21:28:07,62,157,279,False,2020-12-17 16:08:29,Alaskan Healthcare Worker Suffers Severe Allergic Reaction To Covid-19 Vaccine #PfizerCOVIDvaccine #PfizerBioNTech… https://t.co/V5PWnLcSsr,"['PfizerCOVIDvaccine', 'PfizerBioNTech']",Twitter Web App,1,2,False,-1
1339586998793691138,Ailsa Walters 💙,Wales,"Pharmacist, Man City Season ticket holder. views are my own!",2009-05-09 22:30:38,75,438,35278,False,2020-12-17 15:03:23,"Today I had my vaccine at the Stadium in Cwmbran. Well done all. Well organised, efficient! See you again soon. Spe… https://t.co/yHcTEiDU9N",,Twitter for iPhone,0,3,False,1
1339583297509199874,Prof Brendan Delaney,"London, England","GP, Chair in Medical Informatics and Decision Making, Imperial College London. All views expressed are my own. Diagnostic error, systems theory, LongCOVID",2015-04-14 12:36:43,1242,715,5217,False,2020-12-17 14:48:41,Data related to risk in individuals with a history of allergic reactions to previous vaccinations and/or mast cell… https://t.co/86ZmFu9YQJ,,Twitter Web App,0,0,False,-1
1339571545992294401,Jackson Health System,"Miami, FL","Jackson Health System is an internationally recognized academic medical system offering services ranging from routine care to rare, life-saving procedures.",2009-09-02 20:35:16,7461,831,1944,False,2020-12-17 14:01:59,"UPDATE: Jackson administered 1,318 #PfizerBioNTech vaccinations by 8 p.m. yesterday, bringing our total to 2,581.",['PfizerBioNTech'],Twitter for iPhone,3,8,False,0
1339567916963012609,Michelle Dansby,"Clinton, SC",Mama by day 👧🏻 PharmD by night 💊 Wife somewhere in between 👩‍❤️‍👨 7 on/7 off Life 🏡🏥 @PC_Pharmacy Grad 👩🏻‍⚕️ #TwitteRx,2011-09-10 23:54:45,78,191,434,False,2020-12-17 13:47:34,I was so fortunate and PROUD to get my #CovidVaccine yesterday!!! I am so thankful for everyone who made this histo… https://t.co/aaCL9uCkf1,['CovidVaccine'],Twitter for iPhone,0,1,False,1
1339531606227357696,Marc Siegel MD,,"@FoxNews Med contributor, Professor Medicine @nyulangone, nothing opinion of employer, Medical Director NYUDoctorRadio @SiriusXm https://t.co/E9GVSZXKKT",2010-06-01 21:30:29,36435,541,10310,False,2020-12-17 11:23:16,First Americans receive COVID-19 vaccine amid historic rollout https://t.co/yftoKDh9Nt @nyulangone #COVID19… https://t.co/gipI2GIz9q,['COVID19'],Twitter for iPhone,1,18,False,0
1339501739901390848,Susan A Sangster,England. UK,"Passionate about NHS, SPORTS, EDUCATION, COMMUNITY, CHARITY,  Manager/Model/Host/. Enjoys cinema, art, drawing, music, cooking, people, museums & events.",2010-02-07 15:15:04,537,2374,1535,False,2020-12-17 09:24:36,"@10DowningStreet Well Done to those people who volunteered. We no longer use mice, rats or 🐒 monkeys. #vaccine… https://t.co/MOevyzexdE",['vaccine'],Twitter Web App,0,1,False,0
1339499253140320261,TheMalaysianReserve,Malaysia,Join the real conversation,2011-05-05 16:27:46,7184,189,0,False,2020-12-17 09:14:43,"US sets 24-hour records with over 3,700 Covid deaths, 250,000 new cases https://t.co/Y7PTESW53e 

#COVID19… https://t.co/ZceAqp4oiF",['COVID19'],Twitter Web App,0,0,False,0
1339493588896497665,Priyakant Amin,Bangalore,,2014-01-21 14:56:28,31,103,47,False,2020-12-17 08:52:12,"$pfe +160,000 vaccinated and only 4 had severe reactions - of which 2 had pre-existing allergies &amp; recovered - Zero… https://t.co/gX9OKk0xBm",,Twitter for iPhone,0,0,False,-1
1339477267370496000,Suman Priya Mendonca,"Bengaluru, India",,2010-05-27 09:58:35,270,1041,704,False,2020-12-17 07:47:21,"Is #Pfizervaccine safe? Alaska medicos suffer severe allergic reaction after jab
#Pfizer 
#PfizerBioNTech… https://t.co/GZhZUPX16o","['Pfizervaccine', 'Pfizer', 'PfizerBioNTech']",Twitter Web App,0,0,False,-1
1339456334626844672,LatestLY,"Mumbai, India","https://t.co/U4rHOvEUQR focuses on the What, When, Who and How of a trending story, and helps readers with analyses that go beyond the domain of news. https://t.co/OCtmVDjYfd",2017-02-07 05:41:28,67083,343,117,True,2020-12-17 06:24:10,US COVID-19 Vaccination Programme: Health Worker Suffers Severe Allergic Reaction Minutes After Getting Pfizer-BioN… https://t.co/G1wjr1hlEE,,Twitter Web App,1,1,False,-1
1339441873685864448,India.com,India,"Follow https://t.co/RBTHZHv1ga for breaking news from India and around the world, live cricket updates, Bollywood gossip, travel tips and latest trends.",2009-03-04 16:20:07,13502,403,349,True,2020-12-17 05:26:42,Safety Questions on Pfizer Vaccine Raised After Alaskan Suffers Serious Allergic Reaction Minutes After Taking Dose… https://t.co/AjtRtceite,,Twitter Web App,1,2,False,-1
1339420139570094081,NR,"Kuala Lumpur, Malaysia",PhD(Virology)/Academic(R)/RockefellerFdnFellow(NIAID)/GuestResearcher(NCID)/CosmopolitanCitizenOfDWorld!PASSIONATEAGAINSTINJUSTICE!RTsNotNecessarilyEndorsement!,2009-04-11 14:59:38,1839,1662,48561,False,2020-12-17 04:00:21,Too bad the #TantrumP Administration did not accept #PfizerBioNTech's extra #COVID19Vaccine offer when offered to i… https://t.co/MlK2zhkIHR,"['TantrumP', 'PfizerBioNTech', 'COVID19Vaccine']",Twitter for Android,0,0,False,-1
1339419800053850113,DT Next,"Chennai, India",English language newspaper by the Daily Thanthi Group,2015-10-23 12:33:47,6843,418,148,True,2020-12-17 03:59:00,An Alaskan health worker suffered a serious allergic reaction after getting #PfizerBioNTech's #coronavirus vaccine.… https://t.co/KcBWwji3uO,"['PfizerBioNTech', 'coronavirus']",TweetDeck,0,1,False,-1
1340315232070201345,Caleb Hitt,,"Wake Up, Resist Daily, or Become a Slave!!!",2009-06-17 04:02:48,486,730,6362,False,2020-12-19 15:17:07,Imagine my shock https://t.co/Xu6PA04KyT #Moderna #modernavaccine #FDA #FDAapproves #BioNTech #mRNA #NoVaccineForMe… https://t.co/2w0FSkbjvP,"['Moderna', 'modernavaccine', 'FDA', 'FDAapproves', 'BioNTech', 'mRNA', 'NoVaccineForMe']",Twitter for iPhone,0,0,False,-1
1340313682606219266,SonicHammer,"England, United Kingdom","Critic, Analyst, Reviewer, Campaigner, Promoter, Activist and Reformer.
Commercial, Social, Political, Health, Education, Military, Judicial & Economic.",2012-11-15 23:05:21,53,588,951,False,2020-12-19 15:10:58,"@piersmorgan Hey Piers.
More and more adverse reactions to the #PfizerCOVIDvaccine made by #PfizerBioNTech 
The US… https://t.co/EvbZqRsYQf","['PfizerCOVIDvaccine', 'PfizerBioNTech']",Twitter for Android,0,0,False,-1
1340310922695503874,Chemist+Druggist,"London, UK","Providing latest pharmacy news - informing, supporting & championing community pharmacy since 1859. @UKAOP B2B Digital Editorial Team of the Year 2018.",2009-02-10 10:00:47,19006,1753,6860,True,2020-12-19 15:00:00,"Academic: Pharmacists critical to easing COVID-19 vaccine concerns
@OksanaPyzikUCL #CovidVaccine #PfizerBioNTech… https://t.co/MNCjtN8p2K","['CovidVaccine', 'PfizerBioNTech']",TweetDeck,0,0,False,-1
1340310457064812544,"Harlori K. Bains, M.D.","Grand Rapids, MI",Pediatric Neuroimmunologist at Helen DeVos Children’s Hospital. Wife//Sister//Daughter//Aunt. Dog-mom. Proud Spartan. Sikh-American. All views here are my own.,2017-10-05 05:31:19,200,158,716,False,2020-12-19 14:58:09,"24 hours post #COVID #vaccine, and honestly feeling great. My arm is less sore than it was yesterday (usually my so… https://t.co/7cq2yCwLoG","['COVID', 'vaccine']",Twitter for iPhone,0,3,False,1
1340279849877909504,🌱Cats & Shielding 🌱,"South East, England","I used to tweet about telly, lipstick, and what I was having for dinner...",2010-10-06 11:20:54,2578,5000,175381,False,2020-12-19 12:56:32,What use is the first half of a two-part vaccination when no more is coming until March? Asking for a country… https://t.co/8CgTGacPt6,,Twitter for iPhone,0,1,False,-1
1340263765271568384,Rochdale Council of Mosques,"Rochdale, Gtr Manchester","Rochdale Council of Mosques (#RCM) is an umbrella organisation est in 2003 representing 17 Mosques in the Borough of Rochdale, Gtr Manchester RT not Endorsement",2013-05-23 22:38:09,1455,725,2516,False,2020-12-19 11:52:37,A message by Dr Singh on #PfizerBioNTech vaccination for PUNJABI speakers: please share with those in the community… https://t.co/qna4LVj8Qo,['PfizerBioNTech'],Twitter for iPhone,6,16,False,1
1340262430572724224,Hrvoje V.,Croatia,DVM,2012-01-12 12:29:06,108,439,13122,False,2020-12-19 11:47:18,"""Nevertheless, the safety profile of the vaccine is good – across  different ages, ethnicities, both sexes and in i… https://t.co/PI9qob2mpX",,Twitter Web App,0,0,False,1
1340258302349991938,Laavanya Damodaran,Birmingham Children's Hospital,Consultant Paediatric Liaison & Neuropsychiatrist @bham_childrens @bwc_nhs #integratemindbody #neurodevelopmentalconditions #ChildrensEpilepsySurgeryService,2011-11-19 23:03:09,180,355,901,False,2020-12-19 11:30:54,A huge thank you to everyone involved in the COVID vaccination programme. Dose 1 of 2. Ensuring the safety of every… https://t.co/X9reAsiNij,,Twitter for Android,2,15,False,1
1340254876597702656,Luke Tobin,,Rotational Physiotherapist|Previous CSP Student Rep|Dementia Friends champion 🌸 CSP Steward|Cyclist|RNLI fan|My views RT/Like no endorsement.,2015-11-14 17:59:35,901,800,2317,False,2020-12-19 11:17:17,This morning I’ve given my first covid 19 vaccines 💉 great to be able to offer some support to the mass vaccination… https://t.co/6rNqTVI7nQ,,Twitter for iPhone,3,55,False,1
